idx,class,orignal_img_path,original_mask_path
3902,canyon,./data/FirstBatch/images/canyon_00004741.jpg,./data/FirstBatch/labels/canyon_00004741_maskSA_4.jpg
3906,canyon,./data/FirstBatch/images/canyon_00004741.jpg,./data/FirstBatch/labels/canyon_00004741_maskSA_2.jpg
3914,canyon,./data/FirstBatch/images/canyon_00004741.jpg,./data/FirstBatch/labels/canyon_00004741_maskSA_13.jpg
3925,ocean,./data/FirstBatch/images/ocean_00004304.jpg,./data/FirstBatch/labels/ocean_00004304_maskBox_0.jpg
3929,ocean,./data/FirstBatch/images/ocean_00004304.jpg,./data/FirstBatch/labels/ocean_00004304_maskSA_14.jpg
3930,ocean,./data/FirstBatch/images/ocean_00004304.jpg,./data/FirstBatch/labels/ocean_00004304_maskSA_2.jpg
3934,ocean,./data/FirstBatch/images/ocean_00004304.jpg,./data/FirstBatch/labels/ocean_00004304_maskSA_6.jpg
3938,ocean,./data/FirstBatch/images/ocean_00004304.jpg,./data/FirstBatch/labels/ocean_00004304_maskSA_5.jpg
3955,ocean,./data/FirstBatch/images/ocean_00000162.jpg,./data/FirstBatch/labels/ocean_00000162_maskSA_11.jpg
3994,natural,./data/FirstBatch/images/natural_00004226.jpg,./data/FirstBatch/labels/natural_00004226_maskSA_10.jpg
3995,natural,./data/FirstBatch/images/natural_00004226.jpg,./data/FirstBatch/labels/natural_00004226_maskBox_1.jpg
4000,ocean,./data/FirstBatch/images/ocean_00002761.jpg,./data/FirstBatch/labels/ocean_00002761_maskSA_13.jpg
4002,ocean,./data/FirstBatch/images/ocean_00002761.jpg,./data/FirstBatch/labels/ocean_00002761_maskSA_10.jpg
4003,ocean,./data/FirstBatch/images/ocean_00002761.jpg,./data/FirstBatch/labels/ocean_00002761_maskSA_11.jpg
4008,ocean,./data/FirstBatch/images/ocean_00002761.jpg,./data/FirstBatch/labels/ocean_00002761_maskBox_0.jpg
4034,rainforest,./data/FirstBatch/images/rainforest_00000562.jpg,./data/FirstBatch/labels/rainforest_00000562_maskSA_14.jpg
4043,ocean,./data/FirstBatch/images/ocean_00003331.jpg,./data/FirstBatch/labels/ocean_00003331_maskSA_4.jpg
4047,ocean,./data/FirstBatch/images/ocean_00003331.jpg,./data/FirstBatch/labels/ocean_00003331_maskSA_2.jpg
4066,canyon,./data/FirstBatch/images/canyon_00000916.jpg,./data/FirstBatch/labels/canyon_00000916_maskSA_1.jpg
4070,canyon,./data/FirstBatch/images/canyon_00000916.jpg,./data/FirstBatch/labels/canyon_00000916_maskSA_12.jpg
4071,canyon,./data/FirstBatch/images/canyon_00000916.jpg,./data/FirstBatch/labels/canyon_00000916_maskSA_10.jpg
4074,canyon,./data/FirstBatch/images/canyon_00000916.jpg,./data/FirstBatch/labels/canyon_00000916_maskBox_1.jpg
4077,canyon,./data/FirstBatch/images/canyon_00000916.jpg,./data/FirstBatch/labels/canyon_00000916_maskSA_8.jpg
4081,natural,./data/FirstBatch/images/natural_00001389.jpg,./data/FirstBatch/labels/natural_00001389_maskBox_2.jpg
4084,natural,./data/FirstBatch/images/natural_00001389.jpg,./data/FirstBatch/labels/natural_00001389_maskBox_0.jpg
4089,natural,./data/FirstBatch/images/natural_00001389.jpg,./data/FirstBatch/labels/natural_00001389_maskSA_12.jpg
4091,natural,./data/FirstBatch/images/natural_00001389.jpg,./data/FirstBatch/labels/natural_00001389_maskSA_14.jpg
4096,natural,./data/FirstBatch/images/natural_00001389.jpg,./data/FirstBatch/labels/natural_00001389_maskSA_7.jpg
4102,natural,./data/FirstBatch/images/natural_00002858.jpg,./data/FirstBatch/labels/natural_00002858_maskSA_2.jpg
4112,natural,./data/FirstBatch/images/natural_00002858.jpg,./data/FirstBatch/labels/natural_00002858_maskSA_14.jpg
4126,canyon,./data/FirstBatch/images/canyon_00001361.jpg,./data/FirstBatch/labels/canyon_00001361_maskSA_4.jpg
4127,canyon,./data/FirstBatch/images/canyon_00001361.jpg,./data/FirstBatch/labels/canyon_00001361_maskSA_5.jpg
4129,canyon,./data/FirstBatch/images/canyon_00001361.jpg,./data/FirstBatch/labels/canyon_00001361_maskSA_11.jpg
4144,canyon,./data/FirstBatch/images/canyon_00001406.jpg,./data/FirstBatch/labels/canyon_00001406_maskSA_9.jpg
4146,canyon,./data/FirstBatch/images/canyon_00001406.jpg,./data/FirstBatch/labels/canyon_00001406_maskSA_14.jpg
4147,canyon,./data/FirstBatch/images/canyon_00001406.jpg,./data/FirstBatch/labels/canyon_00001406_maskBox_4.jpg
4162,canyon,./data/FirstBatch/images/canyon_00000724.jpg,./data/FirstBatch/labels/canyon_00000724_maskBox_4.jpg
4164,canyon,./data/FirstBatch/images/canyon_00000724.jpg,./data/FirstBatch/labels/canyon_00000724_maskBox_0.jpg
4170,canyon,./data/FirstBatch/images/canyon_00000724.jpg,./data/FirstBatch/labels/canyon_00000724_maskSA_10.jpg
4173,canyon,./data/FirstBatch/images/canyon_00000724.jpg,./data/FirstBatch/labels/canyon_00000724_maskSA_0.jpg
4174,canyon,./data/FirstBatch/images/canyon_00000724.jpg,./data/FirstBatch/labels/canyon_00000724_maskSA_2.jpg
4175,canyon,./data/FirstBatch/images/canyon_00000724.jpg,./data/FirstBatch/labels/canyon_00000724_maskSA_3.jpg
4178,canyon,./data/FirstBatch/images/canyon_00000724.jpg,./data/FirstBatch/labels/canyon_00000724_maskSA_4.jpg
4183,canyon,./data/FirstBatch/images/canyon_00002899.jpg,./data/FirstBatch/labels/canyon_00002899_maskBox_1.jpg
4185,canyon,./data/FirstBatch/images/canyon_00002899.jpg,./data/FirstBatch/labels/canyon_00002899_maskBox_2.jpg
4233,ocean,./data/FirstBatch/images/ocean_00001902.jpg,./data/FirstBatch/labels/ocean_00001902_maskSA_13.jpg
4243,ocean,./data/FirstBatch/images/ocean_00001725.jpg,./data/FirstBatch/labels/ocean_00001725_maskSA_3.jpg
4247,ocean,./data/FirstBatch/images/ocean_00001725.jpg,./data/FirstBatch/labels/ocean_00001725_maskSA_0.jpg
4253,ocean,./data/FirstBatch/images/ocean_00001725.jpg,./data/FirstBatch/labels/ocean_00001725_maskSA_6.jpg
4260,rainforest,./data/FirstBatch/images/rainforest_00004507.jpg,./data/FirstBatch/labels/rainforest_00004507_maskBox_3.jpg
4270,rainforest,./data/FirstBatch/images/rainforest_00004507.jpg,./data/FirstBatch/labels/rainforest_00004507_maskSA_13.jpg
4279,rainforest,./data/FirstBatch/images/rainforest_00004507.jpg,./data/FirstBatch/labels/rainforest_00004507_maskSA_3.jpg
4283,rainforest,./data/FirstBatch/images/rainforest_00000832.jpg,./data/FirstBatch/labels/rainforest_00000832_maskSA_10.jpg
4288,rainforest,./data/FirstBatch/images/rainforest_00000832.jpg,./data/FirstBatch/labels/rainforest_00000832_maskBox_2.jpg
4293,rainforest,./data/FirstBatch/images/rainforest_00000832.jpg,./data/FirstBatch/labels/rainforest_00000832_maskSA_1.jpg
4296,rainforest,./data/FirstBatch/images/rainforest_00000832.jpg,./data/FirstBatch/labels/rainforest_00000832_maskSA_6.jpg
4304,ocean,./data/FirstBatch/images/ocean_00001686.jpg,./data/FirstBatch/labels/ocean_00001686_maskSA_4.jpg
4309,ocean,./data/FirstBatch/images/ocean_00001686.jpg,./data/FirstBatch/labels/ocean_00001686_maskSA_12.jpg
4314,ocean,./data/FirstBatch/images/ocean_00001686.jpg,./data/FirstBatch/labels/ocean_00001686_maskBox_0.jpg
4323,canyon,./data/FirstBatch/images/canyon_00003615.jpg,./data/FirstBatch/labels/canyon_00003615_maskBox_1.jpg
4327,canyon,./data/FirstBatch/images/canyon_00003615.jpg,./data/FirstBatch/labels/canyon_00003615_maskSA_10.jpg
4340,rainforest,./data/FirstBatch/images/rainforest_00000826.jpg,./data/FirstBatch/labels/rainforest_00000826_maskSA_13.jpg
4361,canyon,./data/FirstBatch/images/canyon_00004152.jpg,./data/FirstBatch/labels/canyon_00004152_maskSA_7.jpg
4386,canyon,./data/FirstBatch/images/canyon_00002523.jpg,./data/FirstBatch/labels/canyon_00002523_maskBox_0.jpg
4392,canyon,./data/FirstBatch/images/canyon_00002523.jpg,./data/FirstBatch/labels/canyon_00002523_maskSA_7.jpg
4397,canyon,./data/FirstBatch/images/canyon_00002523.jpg,./data/FirstBatch/labels/canyon_00002523_maskSA_1.jpg
4398,canyon,./data/FirstBatch/images/canyon_00002523.jpg,./data/FirstBatch/labels/canyon_00002523_maskSA_9.jpg
4400,canyon,./data/FirstBatch/images/canyon_00004634.jpg,./data/FirstBatch/labels/canyon_00004634_maskSA_14.jpg
4405,canyon,./data/FirstBatch/images/canyon_00004634.jpg,./data/FirstBatch/labels/canyon_00004634_maskSA_8.jpg
4409,canyon,./data/FirstBatch/images/canyon_00004634.jpg,./data/FirstBatch/labels/canyon_00004634_maskBox_2.jpg
4422,natural,./data/FirstBatch/images/natural_00000492.jpg,./data/FirstBatch/labels/natural_00000492_maskSA_3.jpg
4427,natural,./data/FirstBatch/images/natural_00000492.jpg,./data/FirstBatch/labels/natural_00000492_maskSA_4.jpg
4439,natural,./data/FirstBatch/images/natural_00000492.jpg,./data/FirstBatch/labels/natural_00000492_maskBox_2.jpg
4441,canyon,./data/FirstBatch/images/canyon_00004146.jpg,./data/FirstBatch/labels/canyon_00004146_maskSA_1.jpg
4443,canyon,./data/FirstBatch/images/canyon_00004146.jpg,./data/FirstBatch/labels/canyon_00004146_maskSA_2.jpg
4449,canyon,./data/FirstBatch/images/canyon_00004146.jpg,./data/FirstBatch/labels/canyon_00004146_maskSA_9.jpg
4467,natural,./data/FirstBatch/images/natural_00003616.jpg,./data/FirstBatch/labels/natural_00003616_maskBox_4.jpg
4474,natural,./data/FirstBatch/images/natural_00003616.jpg,./data/FirstBatch/labels/natural_00003616_maskSA_2.jpg
4483,natural,./data/FirstBatch/images/natural_00002252.jpg,./data/FirstBatch/labels/natural_00002252_maskSA_11.jpg
4523,ocean,./data/FirstBatch/images/ocean_00004073.jpg,./data/FirstBatch/labels/ocean_00004073_maskBox_0.jpg
4528,ocean,./data/FirstBatch/images/ocean_00004073.jpg,./data/FirstBatch/labels/ocean_00004073_maskSA_8.jpg
4579,natural,./data/FirstBatch/images/natural_00000337.jpg,./data/FirstBatch/labels/natural_00000337_maskSA_5.jpg
4581,canyon,./data/FirstBatch/images/canyon_00002721.jpg,./data/FirstBatch/labels/canyon_00002721_maskSA_10.jpg
4582,canyon,./data/FirstBatch/images/canyon_00002721.jpg,./data/FirstBatch/labels/canyon_00002721_maskSA_9.jpg
4585,canyon,./data/FirstBatch/images/canyon_00002721.jpg,./data/FirstBatch/labels/canyon_00002721_maskSA_13.jpg
4592,canyon,./data/FirstBatch/images/canyon_00002721.jpg,./data/FirstBatch/labels/canyon_00002721_maskSA_6.jpg
4595,canyon,./data/FirstBatch/images/canyon_00002721.jpg,./data/FirstBatch/labels/canyon_00002721_maskSA_4.jpg
4597,canyon,./data/FirstBatch/images/canyon_00002721.jpg,./data/FirstBatch/labels/canyon_00002721_maskSA_1.jpg
4609,natural,./data/FirstBatch/images/natural_00004390.jpg,./data/FirstBatch/labels/natural_00004390_maskSA_3.jpg
4611,natural,./data/FirstBatch/images/natural_00004390.jpg,./data/FirstBatch/labels/natural_00004390_maskBox_0.jpg
4647,canyon,./data/FirstBatch/images/canyon_00004387.jpg,./data/FirstBatch/labels/canyon_00004387_maskSA_12.jpg
4653,canyon,./data/FirstBatch/images/canyon_00004387.jpg,./data/FirstBatch/labels/canyon_00004387_maskSA_1.jpg
4655,canyon,./data/FirstBatch/images/canyon_00004387.jpg,./data/FirstBatch/labels/canyon_00004387_maskBox_1.jpg
4669,rainforest,./data/FirstBatch/images/rainforest_00000429.jpg,./data/FirstBatch/labels/rainforest_00000429_maskSA_11.jpg
4686,natural,./data/FirstBatch/images/natural_00003402.jpg,./data/FirstBatch/labels/natural_00003402_maskSA_9.jpg
4688,natural,./data/FirstBatch/images/natural_00003402.jpg,./data/FirstBatch/labels/natural_00003402_maskSA_12.jpg
4693,natural,./data/FirstBatch/images/natural_00003402.jpg,./data/FirstBatch/labels/natural_00003402_maskSA_7.jpg
4706,natural,./data/FirstBatch/images/natural_00001215.jpg,./data/FirstBatch/labels/natural_00001215_maskSA_5.jpg
4710,natural,./data/FirstBatch/images/natural_00001215.jpg,./data/FirstBatch/labels/natural_00001215_maskSA_0.jpg
4716,natural,./data/FirstBatch/images/natural_00001215.jpg,./data/FirstBatch/labels/natural_00001215_maskBox_1.jpg
4722,ocean,./data/FirstBatch/images/ocean_00003246.jpg,./data/FirstBatch/labels/ocean_00003246_maskSA_5.jpg
4764,canyon,./data/FirstBatch/images/canyon_00004346.jpg,./data/FirstBatch/labels/canyon_00004346_maskSA_6.jpg
4773,canyon,./data/FirstBatch/images/canyon_00004346.jpg,./data/FirstBatch/labels/canyon_00004346_maskBox_4.jpg
4823,natural,./data/FirstBatch/images/natural_00001981.jpg,./data/FirstBatch/labels/natural_00001981_maskSA_12.jpg
4831,natural,./data/FirstBatch/images/natural_00001981.jpg,./data/FirstBatch/labels/natural_00001981_maskSA_1.jpg
4856,natural,./data/FirstBatch/images/natural_00001995.jpg,./data/FirstBatch/labels/natural_00001995_maskBox_4.jpg
4881,ocean,./data/FirstBatch/images/ocean_00001647.jpg,./data/FirstBatch/labels/ocean_00001647_maskSA_11.jpg
4891,ocean,./data/FirstBatch/images/ocean_00001647.jpg,./data/FirstBatch/labels/ocean_00001647_maskBox_1.jpg
4912,rainforest,./data/FirstBatch/images/rainforest_00000159.jpg,./data/FirstBatch/labels/rainforest_00000159_maskSA_9.jpg
4921,ocean,./data/FirstBatch/images/ocean_00003911.jpg,./data/FirstBatch/labels/ocean_00003911_maskSA_13.jpg
4924,ocean,./data/FirstBatch/images/ocean_00003911.jpg,./data/FirstBatch/labels/ocean_00003911_maskSA_11.jpg
4926,ocean,./data/FirstBatch/images/ocean_00003911.jpg,./data/FirstBatch/labels/ocean_00003911_maskSA_9.jpg
4948,rainforest,./data/FirstBatch/images/rainforest_00000818.jpg,./data/FirstBatch/labels/rainforest_00000818_maskBox_3.jpg
4965,natural,./data/FirstBatch/images/natural_00004806.jpg,./data/FirstBatch/labels/natural_00004806_maskSA_6.jpg
4998,ocean,./data/FirstBatch/images/ocean_00004930.jpg,./data/FirstBatch/labels/ocean_00004930_maskSA_8.jpg
4999,ocean,./data/FirstBatch/images/ocean_00004930.jpg,./data/FirstBatch/labels/ocean_00004930_maskSA_9.jpg
5001,natural,./data/FirstBatch/images/natural_00001163.jpg,./data/FirstBatch/labels/natural_00001163_maskSA_8.jpg
5016,natural,./data/FirstBatch/images/natural_00001163.jpg,./data/FirstBatch/labels/natural_00001163_maskSA_3.jpg
5017,natural,./data/FirstBatch/images/natural_00001163.jpg,./data/FirstBatch/labels/natural_00001163_maskSA_2.jpg
5042,canyon,./data/FirstBatch/images/canyon_00004756.jpg,./data/FirstBatch/labels/canyon_00004756_maskSA_0.jpg
5043,canyon,./data/FirstBatch/images/canyon_00004756.jpg,./data/FirstBatch/labels/canyon_00004756_maskSA_1.jpg
5046,canyon,./data/FirstBatch/images/canyon_00004756.jpg,./data/FirstBatch/labels/canyon_00004756_maskSA_2.jpg
5048,canyon,./data/FirstBatch/images/canyon_00004756.jpg,./data/FirstBatch/labels/canyon_00004756_maskSA_11.jpg
5055,canyon,./data/FirstBatch/images/canyon_00004756.jpg,./data/FirstBatch/labels/canyon_00004756_maskBox_2.jpg
5065,canyon,./data/FirstBatch/images/canyon_00003777.jpg,./data/FirstBatch/labels/canyon_00003777_maskSA_6.jpg
5067,canyon,./data/FirstBatch/images/canyon_00003777.jpg,./data/FirstBatch/labels/canyon_00003777_maskSA_5.jpg
5072,canyon,./data/FirstBatch/images/canyon_00003777.jpg,./data/FirstBatch/labels/canyon_00003777_maskBox_0.jpg
5078,canyon,./data/FirstBatch/images/canyon_00003777.jpg,./data/FirstBatch/labels/canyon_00003777_maskSA_10.jpg
5098,ocean,./data/FirstBatch/images/ocean_00001082.jpg,./data/FirstBatch/labels/ocean_00001082_maskSA_13.jpg
5104,canyon,./data/FirstBatch/images/canyon_00000097.jpg,./data/FirstBatch/labels/canyon_00000097_maskSA_14.jpg
5107,canyon,./data/FirstBatch/images/canyon_00000097.jpg,./data/FirstBatch/labels/canyon_00000097_maskBox_4.jpg
5113,canyon,./data/FirstBatch/images/canyon_00000097.jpg,./data/FirstBatch/labels/canyon_00000097_maskSA_1.jpg
5114,canyon,./data/FirstBatch/images/canyon_00000097.jpg,./data/FirstBatch/labels/canyon_00000097_maskSA_3.jpg
5118,canyon,./data/FirstBatch/images/canyon_00000097.jpg,./data/FirstBatch/labels/canyon_00000097_maskSA_5.jpg
5142,rainforest,./data/FirstBatch/images/rainforest_00001681.jpg,./data/FirstBatch/labels/rainforest_00001681_maskBox_0.jpg
5156,rainforest,./data/FirstBatch/images/rainforest_00001681.jpg,./data/FirstBatch/labels/rainforest_00001681_maskSA_4.jpg
5165,natural,./data/FirstBatch/images/natural_00003588.jpg,./data/FirstBatch/labels/natural_00003588_maskSA_0.jpg
5167,natural,./data/FirstBatch/images/natural_00003588.jpg,./data/FirstBatch/labels/natural_00003588_maskSA_3.jpg
5168,natural,./data/FirstBatch/images/natural_00003588.jpg,./data/FirstBatch/labels/natural_00003588_maskSA_2.jpg
5188,canyon,./data/FirstBatch/images/canyon_00004541.jpg,./data/FirstBatch/labels/canyon_00004541_maskSA_4.jpg
5194,canyon,./data/FirstBatch/images/canyon_00004541.jpg,./data/FirstBatch/labels/canyon_00004541_maskSA_10.jpg
5197,canyon,./data/FirstBatch/images/canyon_00004541.jpg,./data/FirstBatch/labels/canyon_00004541_maskSA_12.jpg
5220,natural,./data/FirstBatch/images/natural_00001374.jpg,./data/FirstBatch/labels/natural_00001374_maskSA_13.jpg
5258,canyon,./data/FirstBatch/images/canyon_00000096.jpg,./data/FirstBatch/labels/canyon_00000096_maskSA_11.jpg
5269,rainforest,./data/FirstBatch/images/rainforest_00004712.jpg,./data/FirstBatch/labels/rainforest_00004712_maskSA_12.jpg
5277,rainforest,./data/FirstBatch/images/rainforest_00004712.jpg,./data/FirstBatch/labels/rainforest_00004712_maskSA_4.jpg
5291,rainforest,./data/FirstBatch/images/rainforest_00004289.jpg,./data/FirstBatch/labels/rainforest_00004289_maskBox_4.jpg
5299,rainforest,./data/FirstBatch/images/rainforest_00004289.jpg,./data/FirstBatch/labels/rainforest_00004289_maskSA_3.jpg
5313,ocean,./data/FirstBatch/images/ocean_00003858.jpg,./data/FirstBatch/labels/ocean_00003858_maskSA_10.jpg
5344,canyon,./data/FirstBatch/images/canyon_00002332.jpg,./data/FirstBatch/labels/canyon_00002332_maskSA_3.jpg
5346,canyon,./data/FirstBatch/images/canyon_00002332.jpg,./data/FirstBatch/labels/canyon_00002332_maskSA_0.jpg
5347,canyon,./data/FirstBatch/images/canyon_00002332.jpg,./data/FirstBatch/labels/canyon_00002332_maskSA_4.jpg
5351,canyon,./data/FirstBatch/images/canyon_00002332.jpg,./data/FirstBatch/labels/canyon_00002332_maskSA_7.jpg
5359,canyon,./data/FirstBatch/images/canyon_00002332.jpg,./data/FirstBatch/labels/canyon_00002332_maskBox_4.jpg
5366,natural,./data/FirstBatch/images/natural_00003761.jpg,./data/FirstBatch/labels/natural_00003761_maskBox_1.jpg
5372,natural,./data/FirstBatch/images/natural_00003761.jpg,./data/FirstBatch/labels/natural_00003761_maskSA_13.jpg
5376,natural,./data/FirstBatch/images/natural_00003761.jpg,./data/FirstBatch/labels/natural_00003761_maskSA_2.jpg
5378,natural,./data/FirstBatch/images/natural_00003761.jpg,./data/FirstBatch/labels/natural_00003761_maskSA_14.jpg
5387,rainforest,./data/FirstBatch/images/rainforest_00001440.jpg,./data/FirstBatch/labels/rainforest_00001440_maskSA_11.jpg
5388,rainforest,./data/FirstBatch/images/rainforest_00001440.jpg,./data/FirstBatch/labels/rainforest_00001440_maskSA_1.jpg
5391,rainforest,./data/FirstBatch/images/rainforest_00001440.jpg,./data/FirstBatch/labels/rainforest_00001440_maskSA_2.jpg
5395,rainforest,./data/FirstBatch/images/rainforest_00001440.jpg,./data/FirstBatch/labels/rainforest_00001440_maskBox_1.jpg
5420,ocean,./data/FirstBatch/images/ocean_00000404.jpg,./data/FirstBatch/labels/ocean_00000404_maskSA_1.jpg
5435,ocean,./data/FirstBatch/images/ocean_00000404.jpg,./data/FirstBatch/labels/ocean_00000404_maskSA_14.jpg
5439,ocean,./data/FirstBatch/images/ocean_00000404.jpg,./data/FirstBatch/labels/ocean_00000404_maskSA_13.jpg
5468,natural,./data/FirstBatch/images/natural_00004807.jpg,./data/FirstBatch/labels/natural_00004807_maskBox_4.jpg
5474,natural,./data/FirstBatch/images/natural_00004807.jpg,./data/FirstBatch/labels/natural_00004807_maskSA_10.jpg
5499,canyon,./data/FirstBatch/images/canyon_00000323.jpg,./data/FirstBatch/labels/canyon_00000323_maskSA_11.jpg
5517,natural,./data/FirstBatch/images/natural_00002286.jpg,./data/FirstBatch/labels/natural_00002286_maskSA_7.jpg
5524,canyon,./data/FirstBatch/images/canyon_00002252.jpg,./data/FirstBatch/labels/canyon_00002252_maskSA_3.jpg
5569,rainforest,./data/FirstBatch/images/rainforest_00003445.jpg,./data/FirstBatch/labels/rainforest_00003445_maskSA_6.jpg
5577,rainforest,./data/FirstBatch/images/rainforest_00003445.jpg,./data/FirstBatch/labels/rainforest_00003445_maskSA_13.jpg
5582,natural,./data/FirstBatch/images/natural_00003173.jpg,./data/FirstBatch/labels/natural_00003173_maskBox_2.jpg
5584,natural,./data/FirstBatch/images/natural_00003173.jpg,./data/FirstBatch/labels/natural_00003173_maskSA_8.jpg
5601,ocean,./data/FirstBatch/images/ocean_00002373.jpg,./data/FirstBatch/labels/ocean_00002373_maskBox_2.jpg
5611,ocean,./data/FirstBatch/images/ocean_00002373.jpg,./data/FirstBatch/labels/ocean_00002373_maskSA_12.jpg
5613,ocean,./data/FirstBatch/images/ocean_00002373.jpg,./data/FirstBatch/labels/ocean_00002373_maskSA_6.jpg
5620,canyon,./data/FirstBatch/images/canyon_00004192.jpg,./data/FirstBatch/labels/canyon_00004192_maskSA_8.jpg
5626,canyon,./data/FirstBatch/images/canyon_00004192.jpg,./data/FirstBatch/labels/canyon_00004192_maskSA_13.jpg
5634,canyon,./data/FirstBatch/images/canyon_00004192.jpg,./data/FirstBatch/labels/canyon_00004192_maskSA_3.jpg
5635,canyon,./data/FirstBatch/images/canyon_00004192.jpg,./data/FirstBatch/labels/canyon_00004192_maskSA_7.jpg
5661,canyon,./data/FirstBatch/images/canyon_00001559.jpg,./data/FirstBatch/labels/canyon_00001559_maskSA_9.jpg
5668,canyon,./data/FirstBatch/images/canyon_00001559.jpg,./data/FirstBatch/labels/canyon_00001559_maskSA_0.jpg
5669,canyon,./data/FirstBatch/images/canyon_00001559.jpg,./data/FirstBatch/labels/canyon_00001559_maskSA_13.jpg
5702,canyon,./data/FirstBatch/images/canyon_00004353.jpg,./data/FirstBatch/labels/canyon_00004353_maskSA_7.jpg
5719,canyon,./data/FirstBatch/images/canyon_00004353.jpg,./data/FirstBatch/labels/canyon_00004353_maskSA_9.jpg
5732,canyon,./data/FirstBatch/images/canyon_00000860.jpg,./data/FirstBatch/labels/canyon_00000860_maskSA_7.jpg
5751,rainforest,./data/FirstBatch/images/rainforest_00004128.jpg,./data/FirstBatch/labels/rainforest_00004128_maskBox_3.jpg
5754,rainforest,./data/FirstBatch/images/rainforest_00004128.jpg,./data/FirstBatch/labels/rainforest_00004128_maskSA_6.jpg
5765,rainforest,./data/FirstBatch/images/rainforest_00002571.jpg,./data/FirstBatch/labels/rainforest_00002571_maskBox_4.jpg
5769,rainforest,./data/FirstBatch/images/rainforest_00002571.jpg,./data/FirstBatch/labels/rainforest_00002571_maskBox_2.jpg
5782,ocean,./data/FirstBatch/images/ocean_00000992.jpg,./data/FirstBatch/labels/ocean_00000992_maskSA_3.jpg
5783,ocean,./data/FirstBatch/images/ocean_00000992.jpg,./data/FirstBatch/labels/ocean_00000992_maskSA_2.jpg
5789,ocean,./data/FirstBatch/images/ocean_00000992.jpg,./data/FirstBatch/labels/ocean_00000992_maskSA_8.jpg
5805,canyon,./data/FirstBatch/images/canyon_00000694.jpg,./data/FirstBatch/labels/canyon_00000694_maskSA_14.jpg
5819,canyon,./data/FirstBatch/images/canyon_00000694.jpg,./data/FirstBatch/labels/canyon_00000694_maskSA_8.jpg
5823,ocean,./data/FirstBatch/images/ocean_00002820.jpg,./data/FirstBatch/labels/ocean_00002820_maskSA_12.jpg
5829,ocean,./data/FirstBatch/images/ocean_00002820.jpg,./data/FirstBatch/labels/ocean_00002820_maskBox_0.jpg
5834,ocean,./data/FirstBatch/images/ocean_00002820.jpg,./data/FirstBatch/labels/ocean_00002820_maskSA_2.jpg
5835,ocean,./data/FirstBatch/images/ocean_00002820.jpg,./data/FirstBatch/labels/ocean_00002820_maskSA_6.jpg
5856,natural,./data/FirstBatch/images/natural_00004383.jpg,./data/FirstBatch/labels/natural_00004383_maskSA_12.jpg
5860,rainforest,./data/FirstBatch/images/rainforest_00000148.jpg,./data/FirstBatch/labels/rainforest_00000148_maskSA_11.jpg
5862,rainforest,./data/FirstBatch/images/rainforest_00000148.jpg,./data/FirstBatch/labels/rainforest_00000148_maskSA_12.jpg
5869,rainforest,./data/FirstBatch/images/rainforest_00000148.jpg,./data/FirstBatch/labels/rainforest_00000148_maskSA_9.jpg
5878,rainforest,./data/FirstBatch/images/rainforest_00000148.jpg,./data/FirstBatch/labels/rainforest_00000148_maskSA_0.jpg
5887,ocean,./data/FirstBatch/images/ocean_00003733.jpg,./data/FirstBatch/labels/ocean_00003733_maskBox_0.jpg
5900,natural,./data/FirstBatch/images/natural_00001012.jpg,./data/FirstBatch/labels/natural_00001012_maskBox_4.jpg
5921,canyon,./data/FirstBatch/images/canyon_00004196.jpg,./data/FirstBatch/labels/canyon_00004196_maskSA_1.jpg
5939,canyon,./data/FirstBatch/images/canyon_00004196.jpg,./data/FirstBatch/labels/canyon_00004196_maskBox_4.jpg
5954,natural,./data/FirstBatch/images/natural_00000324.jpg,./data/FirstBatch/labels/natural_00000324_maskSA_4.jpg
5959,natural,./data/FirstBatch/images/natural_00000324.jpg,./data/FirstBatch/labels/natural_00000324_maskSA_3.jpg
5962,ocean,./data/FirstBatch/images/ocean_00004060.jpg,./data/FirstBatch/labels/ocean_00004060_maskBox_0.jpg
5970,ocean,./data/FirstBatch/images/ocean_00004060.jpg,./data/FirstBatch/labels/ocean_00004060_maskSA_13.jpg
5971,ocean,./data/FirstBatch/images/ocean_00004060.jpg,./data/FirstBatch/labels/ocean_00004060_maskSA_12.jpg
5978,ocean,./data/FirstBatch/images/ocean_00004060.jpg,./data/FirstBatch/labels/ocean_00004060_maskSA_7.jpg
5979,ocean,./data/FirstBatch/images/ocean_00004060.jpg,./data/FirstBatch/labels/ocean_00004060_maskSA_6.jpg
5991,canyon,./data/FirstBatch/images/canyon_00003160.jpg,./data/FirstBatch/labels/canyon_00003160_maskSA_6.jpg
6017,rainforest,./data/FirstBatch/images/rainforest_00000809.jpg,./data/FirstBatch/labels/rainforest_00000809_maskSA_13.jpg
6018,rainforest,./data/FirstBatch/images/rainforest_00000809.jpg,./data/FirstBatch/labels/rainforest_00000809_maskSA_11.jpg
6028,canyon,./data/FirstBatch/images/canyon_00000455.jpg,./data/FirstBatch/labels/canyon_00000455_maskBox_2.jpg
6033,canyon,./data/FirstBatch/images/canyon_00000455.jpg,./data/FirstBatch/labels/canyon_00000455_maskSA_2.jpg
6039,canyon,./data/FirstBatch/images/canyon_00000455.jpg,./data/FirstBatch/labels/canyon_00000455_maskSA_7.jpg
